Date,Close,Open,High,Low,Volume
18-12-2023,730.80,732.90,734.75,728.10,5450397.00
19-12-2023,728.95,732.60,732.60,726.00,4511101.00
20-12-2023,705.25,730.95,733.00,703.05,8107602.00
21-12-2023,708.85,703.00,711.90,696.25,7702232.00
22-12-2023,724.70,716.80,731.00,712.00,12062238.00
26-12-2023,719.55,727.40,727.50,716.60,7229143.00
27-12-2023,740.90,728.00,741.85,725.15,15052800.00
28-12-2023,753.90,742.65,757.95,739.05,14906199.00
29-12-2023,779.95,755.00,802.90,754.00,41170191.00
01-01-2024,790.60,785.00,798.70,781.05,12570717.00
02-01-2024,784.40,800.50,804.00,779.00,13791090.00
03-01-2024,781.45,786.05,790.00,776.25,8559060.00
04-01-2024,795.75,798.00,801.80,791.30,14298444.00
05-01-2024,790.95,799.00,805.90,787.10,11091198.00
08-01-2024,789.10,798.40,800.35,787.50,7668471.00
09-01-2024,799.80,799.95,809.20,793.15,12872757.00
10-01-2024,808.45,800.00,811.00,792.65,9980044.00
11-01-2024,815.65,813.50,817.50,808.45,11075167.00
12-01-2024,816.45,818.15,818.55,809.15,7664094.00
15-01-2024,812.45,820.00,820.40,810.30,4835856.00
17-01-2024,805.55,811.00,813.70,804.00,7895439.00
18-01-2024,819.05,807.00,822.95,797.00,11500495.00
19-01-2024,823.55,823.85,826.00,819.50,5706888.00
23-01-2024,800.45,824.90,827.60,796.30,9436209.00
24-01-2024,810.90,802.40,812.00,788.50,7217542.00
25-01-2024,811.85,814.00,814.15,800.30,10109720.00
29-01-2024,841.00,811.85,843.80,811.05,12823686.00
30-01-2024,858.85,843.00,885.95,842.85,19734613.00
31-01-2024,884.20,865.20,896.50,865.20,24562392.00
01-02-2024,878.50,900.00,900.15,876.30,14505885.00
02-02-2024,878.75,886.00,895.75,876.85,13003437.00
05-02-2024,926.80,934.00,950.00,915.35,38686871.00
06-02-2024,939.55,936.40,941.30,928.40,12714803.00
07-02-2024,933.80,944.00,944.00,928.05,7913010.00
08-02-2024,924.30,937.00,939.70,918.80,11576253.00
09-02-2024,915.00,926.00,927.40,906.05,7904881.00
12-02-2024,911.60,916.10,925.00,908.00,7286778.00
13-02-2024,906.90,911.60,919.10,894.00,8574218.00
14-02-2024,918.30,900.00,919.95,894.35,6570939.00
15-02-2024,920.55,923.70,927.00,916.35,6430799.00
16-02-2024,938.60,925.00,948.80,924.10,12826164.00
19-02-2024,932.60,942.95,942.95,931.05,4632214.00
20-02-2024,926.35,934.45,934.65,920.40,4733639.00
21-02-2024,921.05,926.35,937.20,916.50,6011018.00
22-02-2024,932.30,924.65,933.85,914.60,6437014.00
23-02-2024,937.40,933.10,939.80,929.40,7047473.00
26-02-2024,936.95,937.10,945.00,930.70,5600234.00
27-02-2024,962.70,936.75,965.00,935.50,12810206.00
28-02-2024,958.05,966.15,976.00,950.30,15219187.00
29-02-2024,950.20,959.00,959.25,942.90,10346657.00
01-03-2024,977.40,958.95,980.40,956.70,10645369.00
04-03-2024,987.20,993.25,995.00,980.10,6084495.00
06-03-2024,1017.65,1025.00,1030.65,1009.00,14214823.00
07-03-2024,1039.30,1025.00,1047.00,1014.05,16877082.00
11-03-2024,1028.00,1034.75,1035.95,1021.00,7502450.00
12-03-2024,1016.50,1027.80,1037.00,1011.30,8763820.00
13-03-2024,973.20,1019.00,1021.00,963.55,16564155.00
14-03-2024,967.75,964.95,982.00,955.40,22931801.00
15-03-2024,945.85,968.40,979.75,940.00,23390913.00
18-03-2024,972.45,945.85,974.80,936.65,12121719.00
19-03-2024,957.75,968.55,970.60,951.60,9483750.00
20-03-2024,940.45,960.90,965.15,921.20,13900321.00
21-03-2024,964.90,951.00,969.25,946.00,11074207.00
22-03-2024,979.80,964.90,986.20,950.35,13638296.00
26-03-2024,986.20,977.00,995.00,976.00,9461531.00
27-03-2024,978.65,991.60,995.00,976.70,6640537.00
28-03-2024,992.80,982.50,999.90,979.00,9862996.00
01-04-2024,992.25,1000.00,1009.85,987.45,8629407.00
03-04-2024,1009.15,1004.00,1014.45,992.55,8040366.00
04-04-2024,1011.60,1016.00,1017.00,998.15,9138276.00
05-04-2024,1007.10,1011.60,1012.50,1004.40,4519120.00
08-04-2024,1013.20,1010.05,1016.40,1004.00,5188052.00
10-04-2024,1013.50,1012.25,1021.00,1010.00,4554077.00
12-04-2024,1018.50,1014.00,1029.00,1013.50,11575194.00
15-04-2024,998.80,998.10,1006.95,978.50,12632409.00
16-04-2024,992.80,990.00,1004.90,982.10,9574762.00
18-04-2024,971.35,996.35,1003.10,966.25,13540490.00
19-04-2024,963.20,964.00,967.95,944.00,15381310.00
22-04-2024,973.55,978.75,978.75,966.00,7187959.00
23-04-2024,986.75,976.00,994.50,974.05,7994116.00
25-04-2024,1001.25,992.50,1003.30,989.50,8366455.00
26-04-2024,999.50,1007.80,1008.95,996.60,7937500.00
29-04-2024,1000.60,1003.05,1005.75,999.00,4764750.00
30-04-2024,1007.90,1005.00,1019.45,997.50,9047011.00
02-05-2024,1027.80,1020.00,1030.00,1011.55,12695047.00
03-05-2024,1013.40,1038.00,1040.20,996.00,11871773.00
06-05-2024,1016.20,1015.00,1019.80,1005.00,5724760.00
07-05-2024,988.55,1016.20,1017.95,982.05,8877426.00
08-05-2024,1012.10,986.95,1015.00,977.00,7519352.00
09-05-2024,1030.30,1011.00,1043.20,1007.30,19189798.00
10-05-2024,1046.65,1037.00,1050.35,1030.40,13383183.00
13-05-2024,959.75,1005.00,1008.70,947.20,58974762.00
14-05-2024,964.65,965.10,968.00,953.25,16325689.00
15-05-2024,947.30,970.95,972.95,945.10,19668239.00
16-05-2024,936.40,953.20,954.40,919.00,31240770.00
17-05-2024,945.70,944.00,953.40,941.00,13205512.00
21-05-2024,951.30,954.00,956.65,948.70,10055258.00
22-05-2024,947.50,952.00,954.90,942.55,9495279.00
23-05-2024,962.35,950.00,963.45,945.05,11211074.00
24-05-2024,960.55,962.50,970.95,958.00,9590588.00
27-05-2024,958.50,964.90,966.45,952.00,6916555.00
28-05-2024,947.55,959.00,961.90,946.00,6618946.00
29-05-2024,943.60,946.95,950.50,938.80,8184019.00
30-05-2024,923.95,943.50,951.45,921.00,10170912.00
31-05-2024,923.00,931.65,937.25,920.10,14289102.00
04-06-2024,903.90,948.00,948.00,855.40,26554598.00
05-06-2024,929.95,924.95,933.75,890.00,13752553.00
06-06-2024,938.25,940.00,946.00,931.20,11792640.00
07-06-2024,970.50,940.00,973.00,935.25,15577866.00
10-06-2024,975.15,977.00,984.90,969.10,9258931.00
11-06-2024,987.10,973.80,992.55,966.65,14828702.00
12-06-2024,988.70,994.50,1010.25,987.00,17527993.00
13-06-2024,985.85,1002.00,1002.00,980.75,12157226.00
14-06-2024,993.40,990.00,997.25,981.40,11591421.00
18-06-2024,985.90,1000.00,1003.55,984.00,9845075.00
19-06-2024,977.35,990.00,994.90,975.15,7605719.00
20-06-2024,978.25,980.00,988.40,976.35,7299571.00
21-06-2024,961.80,979.00,980.90,958.10,14303735.00
24-06-2024,958.05,960.90,963.50,950.05,6655577.00
25-06-2024,955.00,960.00,962.85,949.30,7304128.00
26-06-2024,951.85,956.00,962.50,950.10,6908988.00
27-06-2024,972.10,952.50,974.85,948.05,19385412.00
28-06-2024,989.75,975.00,998.50,972.55,23025267.00
01-07-2024,1002.05,989.75,1005.50,985.20,14006105.00
02-07-2024,981.30,1004.05,1005.00,979.10,12284132.00
03-07-2024,975.65,984.95,987.35,973.50,7346258.00
04-07-2024,998.20,984.00,1004.00,979.60,12139832.00
05-07-2024,993.65,1005.00,1006.60,989.95,9050375.00
08-07-2024,1002.60,1005.00,1016.60,996.20,13312085.00
09-07-2024,1014.95,1000.95,1017.00,998.10,10948094.00
10-07-2024,1005.50,1015.00,1019.85,986.05,13412206.00
11-07-2024,1020.80,1008.00,1025.50,1007.05,11983571.00
12-07-2024,1016.75,1023.85,1025.90,1015.00,7339644.00
15-07-2024,1024.45,1021.35,1029.80,1017.30,5847333.00
16-07-2024,1021.15,1025.50,1029.60,1019.20,4824555.00
18-07-2024,1024.55,1022.95,1027.00,1008.00,8010324.00
19-07-2024,990.00,1024.00,1024.00,986.65,7400178.00
22-07-2024,1003.15,990.00,1008.00,976.55,7396198.00
23-07-2024,1001.80,1007.90,1008.65,967.20,10384177.00
24-07-2024,1027.70,997.80,1034.25,995.15,11469098.00
25-07-2024,1090.95,1029.00,1094.00,1024.35,32766835.00
26-07-2024,1118.30,1111.95,1120.50,1083.60,21232845.00
29-07-2024,1124.00,1124.00,1139.90,1118.60,11850624.00
30-07-2024,1161.85,1125.80,1179.00,1118.60,28592304.00
31-07-2024,1156.65,1164.00,1167.90,1145.30,10860623.00
01-08-2024,1144.40,1167.00,1176.00,1136.50,14375948.00
02-08-2024,1096.65,1120.00,1120.00,1090.05,21967812.00
05-08-2024,1016.45,1059.95,1065.00,1014.05,26651144.00
06-08-2024,1013.75,1030.00,1060.65,1008.40,16726393.00
07-08-2024,1025.30,1036.05,1040.20,1015.05,9978703.00
08-08-2024,1041.75,1034.95,1056.40,1027.00,19529790.00
09-08-2024,1068.10,1055.00,1082.95,1052.05,15443008.00
12-08-2024,1076.15,1065.00,1079.90,1055.00,11311050.00
13-08-2024,1053.45,1074.85,1075.50,1048.20,7508231.00
14-08-2024,1062.35,1057.00,1067.05,1047.00,8211830.00
16-08-2024,1098.35,1072.00,1099.95,1070.00,11435650.00
19-08-2024,1087.70,1105.90,1107.00,1085.00,6911441.00
20-08-2024,1086.90,1097.00,1098.05,1082.05,5625723.00
21-08-2024,1085.20,1089.00,1095.30,1083.30,4869876.00
22-08-2024,1068.45,1090.00,1094.75,1064.95,9377476.00
23-08-2024,1085.15,1073.00,1092.60,1071.00,10179655.00
26-08-2024,1092.40,1089.00,1103.35,1082.85,9415039.00
27-08-2024,1077.25,1093.05,1096.65,1075.00,8813305.00
28-08-2024,1074.55,1082.95,1088.70,1070.10,8145376.00
29-08-2024,1121.65,1079.05,1142.00,1066.00,40658159.00
30-08-2024,1111.35,1113.95,1115.00,1097.45,17647545.00
02-09-2024,1092.65,1105.00,1105.00,1087.35,8116675.00
05-09-2024,1069.15,1081.00,1085.85,1066.95,7900593.00
06-09-2024,1049.35,1068.80,1072.95,1040.50,8717377.00
09-09-2024,1038.70,1049.35,1049.95,1026.25,7206054.00
10-09-2024,1035.80,1049.00,1049.00,1032.20,6919238.00
11-09-2024,976.30,1000.00,1011.55,971.25,36140411.00
13-09-2024,992.10,994.90,1006.00,988.00,13203676.00
16-09-2024,988.40,997.00,999.90,984.50,5836274.00
17-09-2024,974.95,995.00,995.00,960.00,44516613.00
20-09-2024,970.85,967.00,977.50,949.20,16764981.00
23-09-2024,971.80,973.50,979.20,966.05,10254297.00
24-09-2024,977.30,974.00,985.00,972.60,12755422.00
25-09-2024,963.60,982.40,982.50,959.25,12959075.00
26-09-2024,993.15,970.80,994.95,965.60,21640021.00
30-09-2024,974.65,993.00,996.95,971.80,12225895.00
01-10-2024,965.20,976.90,984.50,958.90,10085203.00
03-10-2024,925.70,939.00,950.15,925.00,24418517.00
04-10-2024,930.75,930.00,949.20,920.00,19187758.00
